left    right   parent  child
0.000000	4.000000	5	2,3	
4.000000	9.000000	5	3	
22.000000	28.000000	5	3	
0.000000	18.000000	6	0,1,4	
18.000000	19.000000	6	0,1,4,5	
19.000000	28.000000	6	0,1,5
0.000000	19.000000	7	6	
19.000000	28.000000	7	2,6	
0.000000	28.000000	8	7	
0.000000	28.000000	9	8	
0.000000	18.000000	10	5,9	
18.000000	28.000000	10	9	
0.000000	19.000000	11	10	
19.000000	28.000000	11	4,10
0.000000	9.000000	12	11	
9.000000	22.000000	12	3,11
22.000000	28.000000	12	11	
0.000000	28.000000	13	12	
0.000000	28.000000	14	13	
0.000000	28.000000	15	14	
0.000000	4.000000	16	15	
4.000000	19.000000	16	2,15
19.000000	28.000000	16	15	
