left	right	parent	child
0.000000	10000.000000	50	29,31
0.000000	10000.000000	51	11,15
0.000000	1554.123401	52	1,51
1554.123401	10000.000000	52	1
0.000000	1736.203571	53	52
1736.203571	10000.000000	53	51,52
0.000000	10000.000000	54	4,12,27,38,39,40
0.000000	10000.000000	55	17,25,45,48,49,50
0.000000	10000.000000	56	24,55
0.000000	1554.123401	57	56
1554.123401	1736.203571	57	51,56
1736.203571	10000.000000	57	56
0.000000	10000.000000	58	0,13,22,57
0.000000	10000.000000	59	2,3,5,6,7,8,9,10,14,16,18,19,20,21,23,26,28,30,32,33,34,35,36,37,41,42,43,44,46,47,53,54,58
0.000000	10000.000000	60	59
