left	right	node	children	time	population
0.000000	14.000000	5	0	5.000000	0	
14.000000	25.000000	5	0,4	5.000000	0	
6.000000	10.000000	6	1	6.000000	0	
10.000000	24.000000	6	1,2	6.000000	0	
24.000000	25.000000	6	2	6.000000	0	
0.000000	25.000000	7	5,6	7.000000	0	
0.000000	10.000000	8	2,4,7	8.000000	0	
10.000000	14.000000	8	4,7	8.000000	0	
14.000000	25.000000	8	7	8.000000	0	
0.000000	24.000000	9	8	9.000000	0	
24.000000	25.000000	9	1,8	9.000000	0	
0.000000	6.000000	10	1,3,9	10.000000	0	
6.000000	25.000000	10	3,9	10.000000	0	
