left	right	node	children	time	population
0.000000	0.255570	22	2,4,6,8,10	0.000000	0	
0.255570	0.436815	22	2,6,8,10	0.000000	0	
0.436815	0.619775	22	2,6,8	0.000000	0	
0.619775	0.646124	22	6,8	0.000000	0	
0.646124	0.979365	22	0,8	0.000000	0	
0.436815	0.619775	21	4,10	0.000000	0	
0.619775	0.646124	21	2,4,10	0.000000	0	
0.646124	0.979365	21	2,4,6,10	0.000000	0	
0.979365	1.000000	21	2,4,6,8,10	0.000000	0	
0.255570	0.436815	21	0,4	0.000000	0	
0.000000	0.286704	20	11,13	0.000000	0	
0.286704	0.845276	20	0,11	0.000000	0	
0.845276	1.000000	19	11,13	0.000000	0	
0.286704	0.845276	19	0,13	0.000000	0	
0.423262	0.534622	18	3,7	0.000000	0	
0.534622	0.755387	18	1,3,7	0.000000	0	
0.755387	0.868368	18	1,3,5,7	0.000000	0	
0.868368	1.000000	18	1,3,5,7,9	0.000000	0	
0.174271	0.423262	18	0,7	0.000000	0	
0.000000	0.174271	17	1,3,5,7,9	0.000000	0	
0.174271	0.423262	17	1,3,5,9	0.000000	0	
0.423262	0.534622	17	1,5,9	0.000000	0	
0.534622	0.755387	17	5,9	0.000000	0	
0.755387	0.868368	17	0,9	0.000000	0	
0.000000	0.489117	16	12,14	0.000000	0	
0.489117	0.849994	16	0,14	0.000000	0	
0.849994	1.000000	15	12,14	0.000000	0	
0.489117	0.849994	15	0,12	0.000000	0	
0.346216	1.000000	30	20,22	0.500000	0	
0.330775	0.346216	30	0,20	0.500000	0	
0.000000	0.330775	29	20,22	0.500000	0	
0.330775	0.346216	29	0,22	0.500000	0	
0.000000	0.769610	28	16,18	0.500000	0	
0.769610	0.852924	28	0,16	0.500000	0	
0.852924	1.000000	27	16,18	0.500000	0	
0.769610	0.852924	27	0,18	0.500000	0	
0.998320	1.000000	26	19,21	0.500000	0	
0.196730	0.998320	26	0,21	0.500000	0	
0.000000	0.196730	25	19,21	0.500000	0	
0.196730	0.998320	25	0,19	0.500000	0	
0.000000	0.110523	24	15,17	0.500000	0	
0.110523	0.498264	24	0,17	0.500000	0	
0.498264	1.000000	23	15,17	0.500000	0	
0.110523	0.498264	23	0,15	0.500000	0	
0.000000	0.022654	40	24,26,28,30	1.000000	0	
0.022654	0.159617	40	24,26,30	1.000000	0	
0.159617	0.223707	40	26,30	1.000000	0	
0.223707	0.620004	40	0,26	1.000000	0	
0.159617	0.223707	39	24,28	1.000000	0	
0.223707	0.620004	39	24,28,30	1.000000	0	
0.620004	1.000000	39	24,26,28,30	1.000000	0	
0.022654	0.159617	39	0,28	1.000000	0	
0.453836	0.757489	38	25,27	1.000000	0	
0.757489	0.815289	38	25,27,29	1.000000	0	
0.815289	1.000000	38	23,25,27,29	1.000000	0	
0.031193	0.453836	38	0,27	1.000000	0	
0.000000	0.031193	37	23,25,27,29	1.000000	0	
0.031193	0.453836	37	23,25,29	1.000000	0	
0.453836	0.757489	37	23,29	1.000000	0	
0.757489	0.815289	37	0,23	1.000000	0	
0.000000	0.338393	54	39,41,43	1.500000	0	
0.338393	0.454877	54	41,43	1.500000	0	
0.454877	0.775030	54	0,43	1.500000	0	
0.454877	0.775030	53	39,41	1.500000	0	
0.775030	1.000000	53	39,41,43	1.500000	0	
0.338393	0.454877	53	0,39	1.500000	0	
0.000000	0.398897	52	31,33,35,37	1.500000	0	
0.398897	0.500937	52	31,33,35	1.500000	0	
0.500937	0.568974	52	31,35	1.500000	0	
0.568974	0.584890	52	0,31	1.500000	0	
0.500937	0.568974	51	33,37	1.500000	0	
0.568974	0.584890	51	33,35,37	1.500000	0	
0.584890	1.000000	51	31,33,35,37	1.500000	0	
0.398897	0.500937	51	0,37	1.500000	0	
0.564755	0.597337	48	34,36	1.500000	0	
0.597337	0.670926	48	32,34,36	1.500000	0	
0.670926	1.000000	48	32,34,36,38	1.500000	0	
0.042407	0.564755	48	0,36	1.500000	0	
0.000000	0.042407	47	32,34,36,38	1.500000	0	
0.042407	0.564755	47	32,34,38	1.500000	0	
0.564755	0.597337	47	32,38	1.500000	0	
0.597337	0.670926	47	0,38	1.500000	0	
0.916711	0.966673	46	42,44	1.500000	0	
0.966673	1.000000	46	40,42,44	1.500000	0	
